text,label
"TITLE: Nonviolent alternatives reduce external support for rebel groups: Evidence from two cross-national survey experiments
ABSTRACT: How do nonviolent alternatives affect international support for violent rebel groups? Armed rebellions are often sustained by outside sympathy and support, which conditions global coordination to end intrastate conflict. Studies on reducing such support largely neglect how the emergence of alternative, nonviolent resistance groups impacts international support for violent resistance. Nonviolent alternatives could plausibly increase support for armed rebellion by legitimizing the cause of resistance or reduce support by delegitimizing the means of violent rebellion relative to nonviolent alternatives. To examine this puzzle, we conducted two online survey experiments across more than 30 countries using a pre-post design to capture changes in attitudes toward a hypothetical violent rebel group before and after the emergence of an alternative resistance group. We randomly vary both the presence and features of the alternative group, including explicitly nonviolent rhetoric, government repression and concessions, and short descriptors meant to signal the alternative group’s capacity to fill psychological needs for agency, justice, and belonging. We find that alternative resistance options consistently reduce support for armed rebellion, including among those originally most supportive of it, and that respondents strongly prefer explicitly nonviolent alternatives, yet neither the material efficacy nor the emotional resonance of those alternatives have a substantial additional effect.",other_topic
"TITLE: Career Civil Servants’ Socially Embedded Responses to Democratic Backsliding
ABSTRACT: Recent studies portray civil servants as potential guardians against populist attempts to undermine liberal democracy. However in polarized societies, bureaucrats, like citizens, tend to hold divergent perceptions of the threat that politicians’ actions pose to democracy. This, in turn, likely shapes bureaucrats’ responses. We examine this in the context of the attempt by Israel’s extreme right-wing populist government to curtail the powers and independence of the Israeli Supreme Court and replace legal advisors with political appointees (hereafter the “legal overhaul”). We employ a mixed-methods design, combining a survey, interviews, and a focus group with career civil servants, showing that those who perceive the legal overhaul as a threat to democracy are more inclined to exit government and less likely to voice and exert effort at work. These findings are attributed to respondents’ views of the legal overhaul as leading to future politicization, curtailed influence, and a threat to their role as civil servants.",other_topic
"TITLE: Between cultural promotion and nation building: Analysing the drivers of Basque public television consumption over a decade
ABSTRACT: Public broadcasting systems are tasked with providing citizens with high-quality information and exposing them to diversity, based on professional autonomy and political independence. In polarised pluralist systems like that of Spain, public broadcasters often face politicisation, and political attitudes are strong predictors of media exposure. In Spain – alongside the national public broadcasting service (RTVE) – several regional broadcasting systems were established by regional governments during the decentralisation of the 1980s to strengthen regional cultural identities and promote minority languages. However, the predictors driving the consumption of these regional broadcasts have remained unexplored. This paper addresses this gap by analysing the predictors of exposure to Basque public television (EiTB) over an 11-year period (2009–2020), drawing on four post-electoral studies and covering four Basque regional elections. Through logistic regression analysis, we examine how national identity, Basque nationalism, mother tongue and place of birth predict EiTB consumption, while controlling for variables such as age, sex, education level and ideological position on the left-right spectrum. The findings reveal that voting for Basque nationalist parties and feeling exclusively Basque are the key consistent predictors for EiTB consumption over time. We discuss the normative implications of these findings and argue that the role of Basque public television has fluctuated between cultural promotion and nation building.",other_topic
"TITLE: The British Conservative Party and Europe: The Choosing of John Major
ABSTRACT: This article provides an empirical analysis of voting behaviour in the second ballot of the 1990 Conservative leadership contest that resulted in John Major becoming party leader and prime minister. Seven hypotheses of voting behaviour are generated from the extant literature relating voting to socio-economic variables (occupational and educational background), political variables (parliamentary experience, career status, age and electoral marginality) and ideological variables (drawn from survey data on MPs' positions on economic, European and moral issues). These hypotheses are tested using data on voting intentions gathered from published lists of MPs' declarations, interviews with each of the leadership campaign teams, and correspondence with MPs. Bivariate relationships are presented, followed by logistic regression analysis to isolate the unique impact that each variable had on voting. This shows that educational background, parliamentary experience and (especially) attitudes to Europe were the key factors determining voting. The importance of Europe in the contest is particularly instructive: the severe problems for Major's leadership which were caused by the issue can be attributed to, and understood in the context of, the 1990 contest in which he became leader.",other_topic
"TITLE: Insurgency, Border Contiguity, and Social Conflict in Neighbor Countries
ABSTRACT: This study investigates how an insurgency in one state can intensify social conflict in a bordering state, focusing on the 2015 Burkina Faso insurgency and its impacts on northern Ghana. Building on past research, we theorize four pathways that can link insurgency to social conflict across the border. We use a mixed-methods approach, combining synthetic control models, fixed-effects panel data analyses, and extensive fieldwork across multiple communities, and find clear support for two pathways: insurgents using Ghana as a place for obtaining resources and diverted security forces creating vacuums exploited by bandits. The findings show that research and policy should consider more the interaction across multiple types of violence and varied geopolitical spaces in other susceptible world regions.",other_topic
"TITLE: Nature Made the State: Exploring the Effect of Disasters on Centralization
ABSTRACT: This study explores the institutional consequences of natural disasters on the distribution of authority between national and subnational governments. Specifically, it examines how disasters influence fiscal and administrative centralization and how this effect varies with their geographic distribution. We argue that natural disasters act as external shocks that increase institutional centralization and the centralizing effect of disasters is more pronounced when they occur farther from the capital or are widely dispersed. Using data from 84 countries (1962–2018), we find support for both the centralizing impact of disasters and the moderating effect of geographic distribution. Results also reveal variations in the effects across different types of disasters, dimensions of centralization, and time lags reflecting cumulative impacts. Overall, the findings suggest that, contrary to the global trend of decentralization, natural disasters drive national and subnational units toward greater centralization, highlighting the adaptive capacity of modern states in response to environmental shocks.",other_topic
"TITLE: Understanding Voter Fatigue: Election Frequency and Electoral Abstention Approval
ABSTRACT: The existing literature shows that frequent elections depress electoral participation and contribute to the global decline in voter turnout. However, the causal mechanisms remain unclear. This paper investigates the sources of voter fatigue and hypothesizes that frequent elections make electoral abstention more acceptable to citizens. It tests the main hypothesis via an original pre-registered survey experiment fielded in five countries with a total sample size of 12,221 respondents. The results provide pioneering evidence on the psychological effects of election frequency. They confirm that high election frequency increases the social acceptability of electoral abstention and that this effect is proportional to the number of past elections. It can be equally observed among all major social groups, including politically engaged citizens and those who believe that voting is a civic duty. These findings hold major implications for our understanding of voter turnout and democratic institutional engineering.",other_topic
"TITLE: A Replication of “Did New Public Management Matter? An Empirical Analysis of the Outsourcing and Decentralization Effects on Public Sector Size”
ABSTRACT: This manuscript replicates and extends the work of Alonso et al. focusing on the effects of New Public Management practices—outsourcing and decentralization—on public sector size in terms of government expenditure and employment. The narrow replication confirms the original findings: outsourcing increases government expenditure, whereas decentralization reduces it, with neither practice affecting employment. The wide replications add nuances: while the long‐term results align with the original study, recent data indicate that outsourcing may have narrowed its cost gap with in‐house delivery, and the cost‐reducing impact of decentralization has partially waned. It suggests that the influences of these NPM practices on public sector size have diminished in recent years. This replication illuminates the temporal complexity and evolving nature of the NPM practices and their impacts on public sector size.",other_topic
"TITLE: Political Activists are Not Driven by Instrumental Motives: Evidence from Two Natural Field Experiments
ABSTRACT: Are political activists driven by instrumental motives such as making a career in politics or mobilizing voters? We implement two natural field experiments in which party activists are randomly informed that canvassing is i) effective at mobilizing voters, or ii) effective for enhancing activists’ political careers. We find no effect of the treatments on activists’ intended and actual canvassing behaviour. The null finding holds despite a successful manipulation check and replication study, high statistical power, a natural field setting, and an unobtrusive measurement strategy. Using an expert survey, we show that the null finding shifted Bayesian posterior beliefs about the treatment’s effectiveness toward zero. The evidence thus casts doubt on two popular hypothesized instrumental drivers of political activism – voter persuasion and career concerns – and points toward expressive benefits as more plausible motives.",other_topic
"TITLE: Changing the lens: The contingency of results from conjoint experiments on the outcome variable and the estimand
ABSTRACT: Conjoint experiments have become popular in political science for studying opinions, attitudes, and preferences on various issues. While the methodological literature discusses two dependent variables—forced-choice and rating outcomes—many studies continue to use (or report) only the former. Additionally, many studies primarily focus on analyzing causal quantities—Average Marginal Component Effects (AMCEs) and do not report the descriptive estimates—Marginal Means (MMs). This article highlights the contingency of results from conjoint experiments on the outcome variable and the estimand used. It calls for the inclusion of the rating outcome and for reporting the MMs alongside AMCEs. As the two outcome variables elicit distinct preferences, it explains how relying solely on one may obscure important findings and limit the insights gained from the experiment. This is particularly consequential for the analysis of MMs. These arguments are demonstrated by replicating and reanalyzing recently published conjoint studies. The article concludes with practical recommendations for applied researchers.",other_topic
"TITLE: The (Sometimes Untraceable) Origins of Policy Ideas in Congress: An Analysis of Seven Landmark Laws
ABSTRACT: Research on lawmaking suggests enactments are constructed in various ways. Although multiple approaches are documented in the literature, political scientists do not know which are used more often. In this paper, I examine how laws are created by studying seven modern landmark laws enacted during various policymaking windows. I use a text reuse approach to recursively trace each policy idea in these enactments to the original version proposed in Congress. My results show that (1) laws vary dramatically in how they are constructed, even within similar bill types; (2) when ideas linger on Congress's agenda, it is usually only for a few years, and (3) about 15% of ideas are added at the end of the legislative process where tracking the sponsor is impossible. These findings highlight the dynamism in bill construction. Among these laws, there is no “typical process,” many members contribute at many stages, and some of the largest, most consequential enactments have portions with unknown origins. The results contribute nuance to our understanding of legislative effectiveness, how it might be measured, and insight into how members engage in the legislative process when they anticipate a policy window opening.",other_topic
"TITLE: How Do Electoral Outcomes Affect Campaign Contributions? The Role of Personal Loyalty and Investment Motives
ABSTRACT: How do electoral outcomes affect campaign contributions? We argue that in contexts where personal connections to the candidate and investment motivations dominate ideology and partisanship as drivers of donations, two main factors shape donors’ future behaviour: 1) government benefits accrued by donors (for example, contracts) and 2) whether the supported candidate runs again in future elections. Using data from Colombian mayoral elections, a context with no re-election, weak parties, and non-ideological races, we find that donating to the winning candidate reduces the probability of donating in the next election. We further show that, among donors to the winner, those who receive a contract from the municipality are more likely to continue donating than those without contracts. The findings highlight the importance of personal loyalty to the candidate and the fulfilment of donors’ investment expectations determining campaign contributions in non-established democracies.",other_topic
"TITLE: Women climate scientists are connected, productive, and successful but have shorter careers
ABSTRACT: Scholars have long been concerned about gender representation in scientific research but there has been little work on gender differences in participation and performance in climate science, a field that engages with both male-majority disciplines (e.g., geosciences, engineering) and female-majority disciplines (e.g., life sciences, medical science). This has implications for both gender equity and viewpoint representation. Sampling over 400,000 publications and a similar number of authors, we examine gender differences in several scholarly outcomes including publication count, career survival, coauthor gender, journal status, and mean citation count. We find men and women are similarly productive, successful, and connected, though women have shorter research careers and thus fewer papers. We also find gender homophily effects in collaboration, but no evidence of gender bias in peer review.",other_topic
"TITLE: Attending Church Encourages Acceptance of Atheists? Suppression Effects in Religion and Politics Research
ABSTRACT: A proliferation of religion variables presents opportunities for those studying religion and politics in the U.S. However, many studies in this growing subfield demonstrate the pitfalls of reporting the “independent” effects of variables without qualification. This is especially evident in work on Christian nationalism where researchers often make the claim that worship attendance promotes more pro-social or liberal outcomes, while Christian nationalism promotes more conservative and less pro-social outcomes. We demonstrate that this finding—and others like it—represents a new version of an old problem: a particular structure of relationships between variables that can induce sign switches based on suppression effects (Lenz and Sahn in Political Analysis 29(3):356–369, 2021). While we do not encourage skipping controls, some commonly reported results warrant caution. Researchers should generally avoid unconditional claims about attendance encouraging liberalism. We point a way forward that prioritizes theories of religious communication and encourages the careful examination of relationships via interactions.",other_topic
"TITLE: Electoral participation and satisfaction with democracy in Central and Eastern Europe
ABSTRACT: Does democratic satisfaction drive voter turnout, or does voting increase satisfaction with democracy? This paper explores the satisfaction-participation nexus in Central and Eastern Europe (CEE), where democratic dissatisfaction is prominent. It tests preregistered hypotheses using a five-wave panel survey from the Czech 2023 presidential election and a pooled dataset from five CEE countries. Unlike previous studies from Western Europe, it finds evidence for both mechanisms: pre-election satisfaction correlates with participation, but, simultaneously, voters experience a stronger election-related increase in satisfaction than abstainers. Further analyses reveal that the strong increases in satisfaction are driven by election winners and begin already during the election campaign. Our findings highlight the specificities of the satisfaction-participation link and elections’ legitimizing effects in newer democracies.",other_topic
"TITLE: Global Finance, Political Business Cycles, and the Politics of Foreign Reserves
ABSTRACT: Foreign reserves provide developing countries with resources for managing the effects of economic shocks and crises. Why do reserve levels vary across the developing world? Political business cycles (PBCs) have been associated with reserve level decreases, as incumbents draw them down to fund policies that provide voters with material benefits before elections. But governments can also obtain capital by borrowing on bond markets, getting the resources needed to fund PBC policy efforts through alternative means. We hypothesize and find that this means global finance conditions the PBC effect on foreign reserve levels. When pre-election global interest rates are high and borrowing is expensive, governments do draw down reserves. But when pre-election global interest rates are low and borrowing is cheap, governments borrow rather than deplete reserves. This helps explain variation in reserve levels, and thus variation in resilience against economic shocks, across developing countries. The study further suggests the importance of accounting for reserve use in studies of PBC effects on debt, adds novel PBC identification strategies to the literature, and signals how the politics of diverse areas of economic policymaking can be affected by global financial conditions.",other_topic
"TITLE: Absolute and Relative Mobility: Two Frameworks for Connecting Intergenerational Mobility in Absolute and Relative Terms
ABSTRACT: Researchers concerned about intergenerational inequalities study absolute and relative mobility (e.g., whether people’s adult incomes exceed their parents’ incomes in dollars or ranks ). Absolute and relative mobility are connected, by definition. Yet, they are not equivalent. Indeed, they often diverge. To illuminate why, when, and for whom such divergence occurs—and why, when, and for whom convergence is possible—this article provides two frameworks for connecting absolute and relative mobility. One framework is formal and one is typological. Both frameworks center micro-level socioeconomic experiences across generations. Illustrative analyses employ these frameworks using National Longitudinal Survey of Youth data. Results suggest that divergent experiences, like upward absolute mobility despite downward relative mobility, may be more common among more advantaged social groups. Future researchers could use the two frameworks introduced here to further advance our understanding of how intergenerational inequalities evolve differently in absolute and relative terms.",other_topic
"TITLE: Democracies Still in Peril: Reexamining Revenue Mobilization in Liberalizing Developing Economies
ABSTRACT: Do developing-country democracies continue to struggle with revenue loss post-trade liberalization? This article revisits the evidence presented in Democracies in Peril and confirms that, despite critiques suggesting otherwise, a substantial revenue shock persists following tariff reductions, and democracies in less developed countries (LDCs) remain particularly vulnerable. Drawing on updated data from the World Development Indicators and supplemental checks with the International Centre for Tax and Development database, we show that democracies have lagged behind non-democracies in compensating for lost trade tax revenues—even after reforms aimed at expanding income taxes and value-added taxes. In addition to emphasizing ongoing domestic political obstacles in liberalizing democracies, we examine emerging challenges that impede revenue generation in LDCs. We conclude with suggested directions for future research on the politics of revenue generation in LDC democracies, emphasizing how improvements in public goods provision and global tax initiatives could help to end the downward cycle in revenue generation.",other_topic
"TITLE: The Wartime Roots of Rural Governance: Militias’ Evolving Roles in Post-Conflict Peru
ABSTRACT: Under what conditions can militias enhance governance in post-conflict settings? Drawing on nine months of fieldwork in rural Peru, this paper develops a theoretical framework to explain militias’ varied post-civil war trajectories, focusing on their wartime relationships with the military and local communities. I argue that militias with autonomy from the military and strong community ties are more likely to persist and strengthen post-war rural governance. By protecting communities from civil war violence, these militias earn social legitimacy and become institutionalized, prompting their members and local villagers to repurpose them for post-conflict governance roles—an overlooked yet essential trajectory for militias in post-conflict settings. To substantiate my argument, I conduct a comparative historical analysis in Peru’s rural periphery using multiple site-intensive methods, including interviews, archival work, and participant observation. The paper offers insights into the historical legacies of violence, institutional change, and governance in areas with minimal state presence.",other_topic
"TITLE: The effects of social media criticism against public health institutions on trust, emotions, and social media engagement
ABSTRACT: In recent years, trust in US public health and science institutions has faced unprecedented declines, particularly among Republicans/conservatives. To what extent might institutional criticism on social media be responsible for such politically polarized declines in institutional trust? Two online survey experiments (total N = 6,800), using samples roughly reflective of the US adult population, examined the effects of key types of criticism against the Agency for Healthcare Research and Quality (AHRQ) and the Centers for Disease Control and Prevention (CDC). The results suggest that just a single exposure to any of the key types of criticism was sufficient to undermine institutional trust. While an institutional rebuttal was partially able to reverse these effects, residual declines in trust were substantial enough to cause decreased intentions to adhere to the AHRQ/CDC health recommendation featured in the experiments. While institutions should, therefore, be concerned about all types of social media criticism, those featuring morally charged trust-undermining narratives attacking the integrity of the AHRQ/CDC generated dramatically more anger (i.e., moral outrage), which in turn attracted social media engagement preferences likely to promote viral spread and exacerbate preexisting institutional politicization and issue polarization. These results suggest that efforts to bolster institutional trust should pay special attention to criticisms featuring integrity-based trust-undermining narratives.",other_topic
"TITLE: New Gig Work or Changes in Reporting? Understanding Self-Employment Trends in Tax Data
ABSTRACT: We show that increases in the share of workers reporting self-employment to the IRS are not associated with changes in firm-reported payments to “gig” and other contract workers after 2005 but are driven primarily by self-reported earnings of individuals in the EITC phase-in range. We examine a regression discontinuity design that generates exogenous variation in tax rates at the end of the year after labor supply decisions are already sunk and find tax code incentives increase self-employment reporting conditional on actual labor supply. We show that reporting effects have grown over time as knowledge of the tax code spreads. (JEL C83, H24, H31, J22, J23)",other_topic
"TITLE: Exit as Voice: Implications of Russia’s War for the Understanding of Dissent under Authoritarianism
ABSTRACT: Building on the experience of Russian antiwar emigration in 2022, this article reinterprets the categories of “exit” and “voice” to better understand dissent under repressive political regimes. It argues that exit can function as a form of voice in contexts where other forms of voicing discontent are effectively eliminated by repression. This perspective on exit opens the category of voice to a normative conceptualization, defining it as an expression of civic identity. Acting on this identity in response to Russia’s war on Ukraine leads dissenting citizens either into self-imposed exile or inner exile. The article identifies three key modalities of voice available to dissenting citizens: exit-as-voice, voice-after-exit, and oblique voice. In all these modalities, voice is primarily performative, shaped by the political and ethical constraints that emerge from the interplay between repression and resistance. The article draws on an autoethnography of exit within Russian academia and on accounts of resistance both inside and outside Russia.",other_topic
